1 Pc Taco  Barbacoa ,2.75,518,188.36
1 Pc Taco  Carnitas ,2.55,518,203.14
1 Pc Taco  Chicken ,2.40,265,110.42
12 pc Specialty Chicken  Classic Hot Buffalo,5.99,520,86.81
12 pc Specialty Chicken  Spicy Jalapeno  Pineapple,5.99,510,85.14
14 pc Boneless Chicken,9.99,700,70.07
14 pc Wings,9.99,670,67.07
16 pc Parmesan Bread Bites,2.99,590,197.32
2 Cheeseburgers Meal,4.89,970,198.36
2 McGriddles Cakes,1.00,240,240.00
20 Pc Chicken McNuggets,5.00,940,188.00
3 Cookies,1.00,260,260.00
3 Pc Tacos  Chicken ,6.50,485,74.62
3 Pc Tacos  Steak ,7.50,510,68.00
4 Pc Chicken McNuggets,1.99,190,95.48
4 Pc Chicken McNuggets,3.19,190,59.56
40 pc Boneless Chicken,25.99,2000,76.95
40 pc Wings ,25.99,1930,74.26
6 Pc Chicken McNuggets,3.99,280,70.18
7Layer Burrito,2.59,430,166.02
8 pc Boneless Chicken,5.99,400,66.78
8 pc Wings ,5.99,390,65.11
8pc Breadsticks,4.99,870,174.35
A.M. Crunchwrap  Bacon,2.49,660,265.06
A.M. Crunchwrap  Sausage,2.49,710,285.14
A.M. Crunchwrap  Steak,2.99,650,217.39
A.M. Grilled Taco  Bacon,1.00,230,230.00
A.M. Grilled Taco  Sausage,1.00,220,220.00
Apple Slices  2 Bags ,1.00,15,15.00
Bacon and Cheese Quarter Pounder,4.09,600,146.70
Bacon Buffalo Ranch McChicken,2.00,470,235.00
Bacon Cheddar McChicken,2.00,490,245.00
Bacon Clubhouse Burger,4.49,720,160.36
Bacon Habanero Ranch Quarter Pounder,4.09,610,149.14
Bacon McDouble,2.00,440,220.00
"Bacon, Egg and Cheese Bagel",3.29,590,179.33
"Bacon, Egg and Cheese Biscuit",3.19,460,144.20
"Bacon, Egg and Cheese McGriddles",3.29,460,139.82
BBQ Ranch Burger,1.00,340,340.00
Bean Burrito,1.19,370,310.92
Beefy 5Layer Burrito,1.49,510,342.28
Beefy Fritos Burrito,1.00,440,440.00
Beefy Mini Quesadilla,1.00,210,210.00
Beefy Nacho Griller,1.49,400,268.46
Big Breakfast,3.49,740,212.03
Big Breakfast with Hotcakes,5.29,1090,206.05
Big Mac,3.99,540,135.34
Big Mac Meal,5.69,1100,193.32
Biscuit Taco  Bacon Egg and Cheese,2.69,380,141.26
Biscuit Taco  Chicken with Gravy,2.69,390,144.98
Biscuit Taco  Chicken with Jalapeno Honey,2.69,470,174.72
Biscuit Taco  Egg and Cheese,2.69,310,115.24
Black Forest Ham 12 Inch,6.11,580,94.93
Black Forest Ham 6 Inch,4.16,290,69.71
